id,predicted_price
2591820310,384228.56
7974200820,866163.56
7701450110,1362048.6
9522300010,2787934.0
9510861140,745292.94
1761300310,254052.73
7732410120,871440.6
7010701383,656443.4
291310170,393559.78
4232901990,450164.34
6840701125,630020.3
3971700580,376487.62
4202400078,285217.1
6064800090,424989.34
2626119028,218244.73
3303980660,1225492.5
862000020,671478.8
2386000070,1404503.6
1138000450,357589.8
1775800420,404202.1
2291401425,434927.88
2025770560,874900.56
3525069037,1046570.94
9324800450,608863.6
8080400136,462897.6
8651540040,561061.2
9407001790,270276.12
1773101530,210164.69
9432900250,315226.78
1794500695,487443.84
2220069003,314742.56
923000120,479878.94
5728000060,633658.0
16000200,209621.62
1926059094,459999.72
6672900220,1205379.6
3629860060,822893.7
1822069109,447708.97
6675500105,353347.25
249000180,1565785.5
226059065,588765.4
396100110,276254.75
9264450460,295106.4
7853361210,374548.75
9474700020,294957.0
421000455,226136.7
3755200220,381844.28
7960100075,483985.03
9477100490,375136.06
9138100350,977409.2
1624049275,422598.72
2770606890,457749.06
1157200189,450202.56
2770601800,536504.44
9301300805,434279.25
2325069032,2156235.0
1021079099,350939.7
7215730040,753696.44
1853200080,603662.94
3224600340,684481.6
3222049120,335142.12
2113700025,304721.34
7893207925,220995.78
3586501085,537567.2
8024200010,376148.47
7116500705,137148.77
1598600209,348407.97
7204200025,501577.28
4206901505,466362.22
2937300440,865314.0
7205000180,297713.56
8718500665,427118.84
5318101765,675549.75
4122700020,852633.25
8078700020,515429.94
3303980680,1082081.2
8924100372,1087413.0
2781270210,187057.98
519000043,483881.2
3225069301,2160011.8
151000075,621862.56
2297400020,465122.56
6617500085,700764.44
104510180,242815.58
3528900060,891224.44
3345100286,611530.56
1226039130,424692.34
8712100720,670135.4
3037200010,369772.62
3626039268,360278.62
104510230,231968.8
5112800060,495759.25
6072400280,677108.06
5317100570,824820.25
9528102993,493981.44
2919201095,418864.78
6181400920,265361.1
185000161,302148.2
8691400010,775116.6
3345700165,546058.7
6151800486,165511.31
4340000080,1014576.44
4136960010,410713.44
3634100030,386037.84
1624059224,1423560.8
2788400090,338959.47
9828200762,423824.88
7524400250,617367.56
3528000290,754889.1
5700003630,2836048.2
2720069019,368695.47
7227501170,233733.11
2397101270,547178.44
6792100090,817337.5
2770602265,542901.6
3971700937,323621.53
422049203,238794.72
3076500830,285491.4
1423400260,269077.38
9161100795,416729.12
3126049052,500036.53
5100401468,396113.53
514500235,401709.22
1423200170,186723.61
1402100070,473670.7
624110020,865320.56
2407000145,232538.05
1890000225,610213.4
1320069271,292132.38
5490700085,326229.12
263000155,474561.88
3726800201,427635.25
5153200358,270519.3
2725079018,993083.3
7165700200,309168.94
9429000170,578030.44
8718500075,353102.03
1760650950,295284.62
1068000559,887997.94
4113800500,608850.25
4077800507,562796.4
2725069150,745703.2
4008400035,796087.25
7016310270,463317.16
1432701230,257414.67
3278606050,375090.28
2473350710,415428.4
2185000685,196134.23
7792000025,356762.1
6868200029,529081.56
624069003,944017.6
7431500280,909367.5
3296000040,652138.56
1118001215,1331085.8
6453900040,662214.3
333100209,678978.1
34001765,747557.3
8946700100,356835.6
5561401210,683959.6
6671900095,359969.88
3275850020,742612.5
3876300600,379076.22
1450900020,246727.84
8562780280,305983.72
7663700973,304490.1
2126049032,381160.66
1823059159,149958.48
3438503426,282369.1
9297301495,533957.4
7140700850,359535.53
7942601805,753059.2
2555900030,372672.1
2887970040,287057.4
7419700010,624900.5
2239000011,379084.53
9283800050,253537.9
9407001340,292420.03
217500140,647943.5
7212660520,242597.31
3298201170,309246.78
3057000400,287154.62
6865200444,398223.66
6071600340,470088.1
6821600005,666400.7
1235100371,798642.25
7796450340,320989.8
3603000410,145343.6
9297300255,660400.5
9126100850,543628.5
2770601462,620772.94
2599001500,192935.88
1102000095,857740.4
1853080640,1078173.1
9551201585,698978.4
3438500796,359501.6
7518504291,472430.06
9269200340,360315.06
715010130,3342561.5
1982201485,649341.5
9526500080,397307.16
9277200180,398667.47
6669150280,336519.94
8917100153,689164.9
3760500516,1142610.2
2725069050,962535.75
3332000091,281014.06
8562770080,534727.4
8151601190,310878.47
8563040160,709422.56
240000269,940573.1
4307350200,344348.53
1311910300,288687.06
3574900030,544494.5
7853230570,434435.0
320069049,263388.72
9839301060,577539.5
7011201333,582450.1
2781320100,266687.72
3421069120,387650.03
7852030320,473490.5
5316101075,1169116.5
5309100750,453674.28
629000730,562353.75
511700170,314345.7
1562100030,601979.6
2489200230,545714.06
524069116,609721.8
5315100737,930543.8
1868900675,771459.5
1608000120,368987.78
705700240,355163.2
7575600610,252003.31
1778500015,601639.3
5423500240,161028.94
6713700025,339246.3
2734100734,320230.9
301402280,190755.94
2113700205,261177.3
4114601570,2951164.8
3332000615,273733.7
3630050180,321404.56
6852700520,431330.12
6870310010,708631.44
6163900981,306129.94
393000142,424922.06
1771100130,293030.56
1442860160,438291.0
9191200435,519405.62
6788200800,1057722.8
1115300070,805376.75
3176600105,711330.3
2770604665,555033.0
5469500580,366561.38
5680000545,519908.16
3424089119,626120.44
1328300180,362025.2
1773100922,369205.66
4123830480,317633.72
9808610190,960461.6
4250200140,254211.23
4217402115,3012311.5
3831250350,345729.6
2397101055,700976.3
6817850110,951689.4
7526800200,741076.56
7853370100,597527.44
2523089025,857561.25
9476200680,297778.0
5714200140,409010.4
3575304895,671120.94
263000018,437970.94
8080400177,523078.16
6450304130,344596.9
514500090,537471.3
9477000300,476210.3
853600310,2149017.0
1951600240,225849.84
1099900120,431933.97
5323100120,446905.28
1223089016,393939.44
522059172,257564.22
1930300190,682112.25
9542840410,291450.88
8665050530,433545.56
5592900205,299776.84
5450300010,505925.5
2459960030,327620.28
3331500455,451736.22
3432500705,439807.56
3702900165,269453.84
5249803550,542406.3
626049058,412532.94
1788900380,178088.78
8075400360,227054.25
9113200250,758404.0
2738640040,667153.6
7821200307,419312.4
3530440140,234273.83
3582700130,448696.34
9276200569,771360.2
7197800020,546060.25
686200490,558065.8
3501600100,371131.75
6383000690,648840.75
7604400150,410937.53
5249801411,708312.5
2607720420,468206.72
9561100010,407656.4
1796370590,248966.45
4077800593,401152.56
854000165,265424.12
5536100010,665271.7
4188000670,821059.4
31000165,1159758.5
662350050,1102402.1
4137000280,274919.88
6169901130,827319.94
1953400510,244325.67
7518506716,904435.06
1552520010,368873.06
7955080270,361572.16
9212900100,497002.38
3438500798,359824.7
7899800890,246669.72
4319200605,432838.7
1329300480,343252.78
8935100100,736353.6
5016001260,393411.94
4337600280,347027.12
1446401220,219443.75
7135521530,595097.44
6888900115,224832.27
2413301070,282226.7
345700040,261299.38
5566100145,417149.44
7634800070,404915.1
9346910500,584311.1
3529300060,327200.62
8128600060,1262073.5
8572900275,281461.97
4139420590,1919908.6
9274200322,515381.78
1472700200,547845.2
8820903380,550689.06
8563010130,848442.94
8965450110,822716.4
9274204230,465412.75
8165501700,379144.2
2193340260,518604.28
1860600290,576804.1
1222000055,195465.19
2492200280,467473.22
2488200455,358838.44
809001520,1093456.0
1796361140,220693.97
6398000011,779224.1
6813600365,490634.84
7504100920,925854.9
8835770330,1070893.2
524059322,631574.8
4307330280,415080.72
1245002952,940053.94
2021069059,252591.12
5700000595,670587.3
3629970930,679526.8
3336002215,252759.33
5100401060,654933.9
3278600750,331389.56
1126069045,1925128.5
7568700175,326449.16
452001475,447819.12
9283800230,394979.6
1737300130,510231.12
6189600040,501624.66
3679400025,548207.4
1096100010,317088.62
9513900050,228401.84
5452800645,705629.8
273800100,225241.97
7228500037,399941.66
808300090,565279.4
2493200215,560690.5
5035300255,673424.5
3380900160,372672.8
3630000130,387668.12
7300400670,278382.94
6798100070,371667.62
8078400010,573069.6
5566100060,457254.28
2768200212,418312.7
4035900060,573689.2
9460000110,486497.38
7199320190,584443.25
2225039081,399791.78
9512200050,651232.4
2634500085,318292.03
3654800200,288320.84
2724079090,487892.2
2597520720,762328.5
3034200426,422797.84
984000130,315135.4
7852020670,453232.75
7923500060,755630.3
2310030510,275197.4
2205500540,458723.6
2493200015,377391.34
7853361420,521032.9
5652600605,517946.44
5285200020,375269.2
9406530150,348609.38
5706300020,479394.06
3278602490,514734.38
7197000100,538376.25
4447300008,554495.5
7899800045,269596.5
9250900095,299258.97
9268851740,515670.84
8682261440,439022.25
7284900385,572481.9
8079040300,442728.53
2225300585,411807.3
3223039013,514764.8
2013801350,235633.25
4055701110,1040034.0
3578401770,442452.9
4046500720,561374.25
6145601745,353197.0
5207200195,613719.75
1972201856,506625.12
7212680080,233833.88
7277100510,570364.75
522079022,301256.25
5605000440,820711.8
6632300230,397417.8
8815400165,518594.4
6708200320,639089.06
2426059076,588179.44
3260200200,513818.7
2770601741,514001.5
4338800500,266466.28
9201000320,758348.3
7655900038,358821.7
3625059140,641026.5
4222310010,198185.4
2114700115,421978.12
3291800710,381418.84
9406590010,382619.28
3025059124,2511052.0
7972601250,426706.4
930000470,1075063.1
6690500060,435309.25
16000015,147267.25
5693501102,520217.66
8079040490,474177.34
7225000155,389197.7
8819900170,734670.2
7972601270,391077.72
1224069074,1052656.0
5126900321,374895.03
3438501860,297910.94
2822069080,452873.25
1656600310,562004.75
3856900507,1141302.4
1626069139,688625.5
2524049257,1066757.9
3904960150,484885.0
7214820610,447554.0
7977201845,502405.97
2428100080,751836.4
2202500135,350002.5
1523550220,830992.94
2313900610,372171.66
4123840050,380477.5
2125059124,1116450.5
1225039067,440628.75
6431500283,477480.0
2473380010,331871.25
5694501195,362242.1
2881700046,451270.75
6837820330,317759.75
2337300370,197882.47
3876540630,205524.03
626059317,352517.25
3374500520,421078.44
7228501903,346235.1
4019300051,510521.22
4232902615,563963.4
3546000090,234795.2
8127700215,718894.1
3438501100,340310.47
1769600066,682933.06
8146100610,433180.2
3052700695,517289.88
7954310210,707565.1
3761700053,1556795.2
1320069179,298419.66
1331900410,833419.1
7303100210,340036.97
2464400285,499047.53
6163901150,351945.53
8955800045,313018.06
2314300200,471923.47
9528104360,313882.56
4177100005,662760.2
8856960260,299560.22
1828001220,842429.0
3066400710,702914.3
624110610,1078606.0
4040800260,379075.88
5019500215,523928.4
2481630180,1554396.4
7203170190,661187.0
510001280,840380.4
9430110120,687036.1
1565950030,334579.75
9828202255,807809.9
3878900270,510767.62
8091600080,179963.25
1112000035,294523.84
2228900270,261113.28
6648701740,347254.56
1245003740,531492.8
2174503441,469421.47
7708250010,322120.47
6072300110,574571.8
2329800140,237685.05
1494300040,528658.4
3832050130,274369.3
7203100730,876454.7
7199330170,491496.53
7785000220,607687.2
1250201175,418193.03
4054500180,971583.06
7905200061,410849.38
3751604895,184954.33
5220300140,277149.56
3323059027,403120.34
8651611980,1002945.6
8673400190,506695.66
1668500100,1062841.2
1023059365,641115.2
3308030060,357961.06
4232400860,730119.0
2144800615,257420.08
1568100920,1493433.4
9406510040,516212.1
2923049421,374474.1
1051000040,1254684.6
2077700042,607155.94
9423800030,318012.28
9818700455,650719.0
7133300675,340295.22
4113800550,615874.44
5553300375,1685160.2
2025701530,242110.1
7942601155,379597.88
7524300020,261712.11
2520069100,171639.72
5412300410,215411.2
7504110760,913630.44
2594200350,314473.12
2722059013,234635.16
8078430480,572957.06
1423069162,551760.94
8856001090,175584.27
7000100631,666802.5
4222200280,214848.86
7971300050,614112.0
2009001600,242046.14
6619910140,641062.6
2877100985,485155.12
1196000007,369986.03
1330850130,809723.44
6664900410,240652.02
1231001110,261748.56
9235900030,282170.16
9407101840,367078.06
9523103001,367452.5
2149800278,789362.6
7234601198,549339.94
9476700035,403100.34
9297301065,500931.94
518500700,618112.2
7843500090,322287.0
6056110780,338822.12
2345700260,311846.47
3509600070,300484.38
1431700280,391210.9
1623049174,316559.88
3024089049,490769.62
7853340450,420601.25
7732410360,840925.56
1446800995,415768.1
2946000285,252615.7
425079100,530118.44
3876313040,482316.6
1762600260,1400364.2
1925069121,859010.8
7443000480,799954.1
7820000015,319876.25
4027701253,457531.28
2826049165,407175.75
5426300060,752525.06
1278000210,136303.95
923000270,361544.22
7657600005,259833.98
3024079057,394238.6
3276180020,362532.38
7304300760,297012.8
3908100020,437188.5
8835400805,659535.1
4051150070,200170.77
3904930530,408396.12
6163900971,385178.78
7942600310,382392.0
4365700330,264762.0
423059207,313694.34
3992700265,345758.94
7177300090,457543.06
2540820010,671143.94
5700002510,869874.6
5201000030,564284.56
7631800015,2852048.0
2922702965,679599.4
1525059198,1104044.4
1245003160,706356.25
3810000455,404591.22
7855600080,621560.2
5701500030,1196128.2
7504020400,674930.25
1402600570,299780.56
7575610760,253656.42
8731990370,442890.25
5021900090,733795.6
290000075,431069.4
2841500010,640923.2
3955900830,523525.8
7852110140,498906.66
1311400350,248620.28
7773800015,586349.75
4123400320,510076.4
2725069157,1079828.8
666000143,711113.25
5101408678,526967.1
6371000026,365599.53
2024059084,792156.7
7283900036,313535.22
8881900230,787965.2
3959400135,376382.78
7696610270,211285.25
1689400150,703573.56
5103900015,356028.62
1441000350,526219.8
5101408735,319940.6
3126059027,1587311.0
2320069014,399361.94
9541600015,625288.0
8682320420,681156.7
1562200090,745304.3
3395070980,644301.8
7349600230,222879.73
522049122,258117.23
869700060,292012.6
811000055,1164514.1
1221059176,327240.25
1523059103,520761.7
2025760210,626825.4
9218400088,406910.25
8682292020,427375.53
2623089135,535547.5
3758900259,1358312.9
524069049,546791.4
3121500150,977234.9
5581400080,883392.9
8087800020,468808.56
4070700290,635158.5
3296000170,728793.75
9238500040,560441.4
2744600040,383222.56
6813600380,540993.94
6140100150,529891.0
2201500555,406724.03
2600110250,608142.9
4337000275,197028.3
1186000150,589303.5
1972201963,498386.9
1105000745,353099.66
2887700560,612588.9
4039700080,664067.94
522049104,267892.4
4202400078,285217.1
7520000695,220066.61
7714000310,365239.22
4319200060,641235.0
8624700015,748683.2
5104520610,294291.38
2354300845,302648.25
3824100291,468359.0
6151800612,230596.64
5454200080,810973.9
6413600290,345795.53
2131200065,327395.72
1459920010,269681.38
50300090,431939.34
2326300090,636930.3
7714000070,365470.22
3630180500,828566.7
1727850340,1159040.9
8691430330,892591.3
2310030390,235441.2
5561400610,633403.06
7010701016,418693.84
7883605915,262537.56
1282300995,354973.56
4040700310,557074.7
3353400435,210243.88
2143701015,556432.75
255450020,360084.56
1020069017,1879570.1
4038200120,541166.8
9284801100,270049.12
1965200075,573425.56
847100047,594396.94
4038700720,500653.5
6815100085,808505.8
2508000020,265898.16
255520180,832069.06
6822100750,566944.94
869700050,315684.06
1775801405,518439.62
6600400090,181891.95
7202330270,414656.97
1683400165,688085.9
2625069070,2031108.4
7625702440,423439.06
3388000640,226553.1
1899400365,262844.7
6899990200,879143.56
